"scenario","metric","method_1","method_2","n_pairs","mean_difference","sd_difference","p_value"
"standard","ARI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.0429131303989123,0.0756655256746704,0.00419259258389319
"standard","ARI","longTAPIO-sqrtP","clusterMLD",30,0.0971151083957662,0.140056635960988,0.000151093078387285
"standard","ARI","longTAPIO-sqrtP","kml3d",30,0.1040947272364,0.0762141788731083,6.03856091261248e-06
"standard","ARI","longTAPIO-fullP","clusterMLD",30,0.0542019779968539,0.139373699738453,0.0209897470725275
"standard","ARI","longTAPIO-fullP","kml3d",30,0.0611815968374878,0.0924150559121814,0.00373000962767671
"standard","ARI","clusterMLD","kml3d",30,0.00697961884063388,0.114416059968703,0.523722036967441
"irregular","ARI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.0238456472159656,0.0933587977825839,0.153849198537945
"irregular","ARI","longTAPIO-sqrtP","clusterMLD",30,-0.00949772309434356,0.173309805424045,0.523722036967441
"irregular","ARI","longTAPIO-sqrtP","kml3d",30,0.0647992977444369,0.110155786104117,0.0034924125632797
"irregular","ARI","longTAPIO-fullP","clusterMLD",30,-0.0333433703103092,0.162709373607588,0.187164007112394
"irregular","ARI","longTAPIO-fullP","kml3d",30,0.0409536505284713,0.112944824127582,0.073543093345318
"irregular","ARI","clusterMLD","kml3d",30,0.0742970208387804,0.129425884645038,0.0034924125632797
"nuisance","ARI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.21847813733661,0.161595639203957,5.47782017232989e-06
"nuisance","ARI","longTAPIO-sqrtP","clusterMLD",30,-0.0125338610312961,0.150759183016215,0.51634770530381
"nuisance","ARI","longTAPIO-sqrtP","kml3d",30,0.145260198979878,0.135186824139846,7.19663534104812e-05
"nuisance","ARI","longTAPIO-fullP","clusterMLD",30,-0.231011998367906,0.143859759520795,2.73764550547209e-06
"nuisance","ARI","longTAPIO-fullP","kml3d",30,-0.0732179383567324,0.14911632147262,0.013579415038449
"nuisance","ARI","clusterMLD","kml3d",30,0.157794060011174,0.150117944916061,5.07897304318531e-05
"imbalanced","ARI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.0100565944044711,0.0629020468975484,0.561462010397583
"imbalanced","ARI","longTAPIO-sqrtP","clusterMLD",30,0.0715402129942204,0.174645800245501,0.0507021350637789
"imbalanced","ARI","longTAPIO-sqrtP","kml3d",30,0.0607981986423644,0.0780848860056599,0.000181519578974357
"imbalanced","ARI","longTAPIO-fullP","clusterMLD",30,0.0614836185897493,0.195322853003766,0.0957063463571928
"imbalanced","ARI","longTAPIO-fullP","kml3d",30,0.0507416042378933,0.0941963339365225,0.000345055271658727
"imbalanced","ARI","clusterMLD","kml3d",30,-0.010742014351856,0.126338149046928,0.510418067579376
