"scenario","run","method","ARI","NMI","seconds","representation","n_visits_representation","empty_fraction","duplication_factor"
"standard",1,"longTAPIO-sqrtP",0.788423153692615,0.848953900500839,2.66200000000026,"original_regular",10,0,1
"standard",1,"longTAPIO-fullP",0.807871569135163,0.860675523710856,2.49600000000009,"original_regular",10,0,1
"standard",1,"clusterMLD",0.760192211011212,0.815642974756975,1.7489999999998,"original_raw",NA,NA,NA
"standard",1,"kml3d",0.854312535656864,0.858618960939981,0.418999999999869,"original_regular",10,0,1
"standard",2,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,2.46100000000024,"original_regular",10,0,1
"standard",2,"longTAPIO-fullP",0.935560248288219,0.939569164298292,2.58699999999953,"original_regular",10,0,1
"standard",2,"clusterMLD",0.95099722625809,0.950945708892087,1.74499999999989,"original_raw",NA,NA,NA
"standard",2,"kml3d",0.86093251130687,0.861555762871908,0.411000000000058,"original_regular",10,0,1
"standard",3,"longTAPIO-sqrtP",1,1,2.3760000000002,"original_regular",10,0,1
"standard",3,"longTAPIO-fullP",1,1,2.51299999999992,"original_regular",10,0,1
"standard",3,"clusterMLD",0.594493644195433,0.706091251872266,1.75200000000041,"original_raw",NA,NA,NA
"standard",3,"kml3d",0.798332493984668,0.804708322338823,0.407999999999447,"original_regular",10,0,1
"standard",4,"longTAPIO-sqrtP",0.829388373414126,0.873355651440036,2.40700000000015,"original_regular",10,0,1
"standard",4,"longTAPIO-fullP",0.829388373414126,0.873355651440036,2.72499999999945,"original_regular",10,0,1
"standard",4,"clusterMLD",0.829388373414126,0.873355651440036,1.74600000000009,"original_raw",NA,NA,NA
"standard",4,"kml3d",0.793695035801817,0.811289273942108,0.389999999999418,"original_regular",10,0,1
"standard",5,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,2.38900000000012,"original_regular",10,0,1
"standard",5,"longTAPIO-fullP",0.818372461766662,0.866884550123372,1.96500000000015,"original_regular",10,0,1
"standard",5,"clusterMLD",0.817441579961007,0.854940728320777,1.11100000000079,"original_raw",NA,NA,NA
"standard",5,"kml3d",0.770667177607996,0.784916335594371,0.259999999999309,"original_regular",10,0,1
"standard",6,"longTAPIO-sqrtP",1,1,1.67399999999998,"original_regular",10,0,1
"standard",6,"longTAPIO-fullP",1,1,1.57899999999972,"original_regular",10,0,1
"standard",6,"clusterMLD",1,1,1.11599999999999,"original_raw",NA,NA,NA
"standard",6,"kml3d",0.949713558243157,0.942336685447826,0.259000000000015,"original_regular",10,0,1
"standard",7,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,1.51299999999992,"original_regular",10,0,1
"standard",7,"longTAPIO-fullP",0.983226974646172,0.978804661269229,1.63600000000042,"original_regular",10,0,1
"standard",7,"clusterMLD",0.865030308102486,0.883125014274843,1.23399999999947,"original_raw",NA,NA,NA
"standard",7,"kml3d",0.83365518785509,0.842670537628069,0.25,"original_regular",10,0,1
"standard",8,"longTAPIO-sqrtP",1,1,1.47199999999975,"original_regular",10,0,1
"standard",8,"longTAPIO-fullP",0.788423153692615,0.848953900500839,1.61200000000008,"original_regular",10,0,1
"standard",8,"clusterMLD",1,1,1.14300000000003,"original_raw",NA,NA,NA
"standard",8,"kml3d",0.919159770846595,0.915380358869098,0.269000000000233,"original_regular",10,0,1
"standard",9,"longTAPIO-sqrtP",1,1,1.54299999999967,"original_regular",10,0,1
"standard",9,"longTAPIO-fullP",1,1,1.71000000000004,"original_regular",10,0,1
"standard",9,"clusterMLD",1,1,1.10899999999947,"original_raw",NA,NA,NA
"standard",9,"kml3d",0.804073998421986,0.80749580864305,0.255000000000109,"original_regular",10,0,1
"standard",10,"longTAPIO-sqrtP",1,1,1.50300000000061,"original_regular",10,0,1
"standard",10,"longTAPIO-fullP",0.748890087072239,0.822940037757852,1.60599999999977,"original_regular",10,0,1
"standard",10,"clusterMLD",0.748890087072239,0.822940037757852,1.11200000000008,"original_raw",NA,NA,NA
"standard",10,"kml3d",0.834114811306048,0.844907696990338,0.265000000000327,"original_regular",10,0,1
"standard",11,"longTAPIO-sqrtP",1,1,1.66100000000006,"original_regular",10,0,1
"standard",11,"longTAPIO-fullP",1,1,1.58300000000054,"original_regular",10,0,1
"standard",11,"clusterMLD",0.76314744338666,0.832849395745544,1.125,"original_raw",NA,NA,NA
"standard",11,"kml3d",0.903097007013375,0.897760065122621,0.25800000000072,"original_regular",10,0,1
"standard",12,"longTAPIO-sqrtP",1,1,1.50900000000001,"original_regular",10,0,1
"standard",12,"longTAPIO-fullP",1,1,1.77700000000004,"original_regular",10,0,1
"standard",12,"clusterMLD",0.47437302102281,0.625225515119649,1.11700000000019,"original_raw",NA,NA,NA
"standard",12,"kml3d",0.79516969356848,0.813363484933009,0.251000000000204,"original_regular",10,0,1
"standard",13,"longTAPIO-sqrtP",0.83830244746228,0.867281960943419,1.5010000000002,"original_regular",10,0,1
"standard",13,"longTAPIO-fullP",0.83830244746228,0.867281960943419,1.63799999999992,"original_regular",10,0,1
"standard",13,"clusterMLD",0.850630637076611,0.874580475215073,1.10500000000047,"original_raw",NA,NA,NA
"standard",13,"kml3d",0.765981954309848,0.790703703238711,0.264000000000124,"original_regular",10,0,1
"standard",14,"longTAPIO-sqrtP",0.950954824598301,0.943005041629734,1.57900000000063,"original_regular",10,0,1
"standard",14,"longTAPIO-fullP",0.950954824598301,0.943005041629734,1.69900000000052,"original_regular",10,0,1
"standard",14,"clusterMLD",0.950954824598301,0.943005041629734,1.11699999999928,"original_raw",NA,NA,NA
"standard",14,"kml3d",0.874080107971266,0.878142008033655,0.248999999999796,"original_regular",10,0,1
"standard",15,"longTAPIO-sqrtP",1,1,1.52999999999975,"original_regular",10,0,1
"standard",15,"longTAPIO-fullP",1,1,1.61999999999989,"original_regular",10,0,1
"standard",15,"clusterMLD",1,1,1.11399999999958,"original_raw",NA,NA,NA
"standard",15,"kml3d",0.836761053154496,0.85594873517385,0.263000000000829,"original_regular",10,0,1
"standard",16,"longTAPIO-sqrtP",1,1,1.6309999999994,"original_regular",10,0,1
"standard",16,"longTAPIO-fullP",1,1,1.59500000000025,"original_regular",10,0,1
"standard",16,"clusterMLD",1,1,1.10400000000027,"original_raw",NA,NA,NA
"standard",16,"kml3d",0.890587253480915,0.899224624470739,0.259000000000015,"original_regular",10,0,1
"standard",17,"longTAPIO-sqrtP",0.86549345279939,0.894642707646344,1.53999999999996,"original_regular",10,0,1
"standard",17,"longTAPIO-fullP",0.852952833927864,0.88719873517385,1.76599999999962,"original_regular",10,0,1
"standard",17,"clusterMLD",0.797887943678498,0.854705307768019,1.11000000000058,"original_raw",NA,NA,NA
"standard",17,"kml3d",0.816040738383195,0.818067704342464,0.25,"original_regular",10,0,1
"standard",18,"longTAPIO-sqrtP",0.730917366946779,0.789806418865977,1.51499999999942,"original_regular",10,0,1
"standard",18,"longTAPIO-fullP",0.730917366946779,0.789806418865977,1.65099999999984,"original_regular",10,0,1
"standard",18,"clusterMLD",0.712023386566888,0.778917461514179,1.13900000000012,"original_raw",NA,NA,NA
"standard",18,"kml3d",0.692281855041866,0.735102468284998,0.26299999999992,"original_regular",10,0,1
