"scenario","method","n_runs","ARI","NMI","mean_ARI","sd_ARI","mean_NMI","sd_NMI","seconds"
"standard","longTAPIO-sqrtP",30,"0.934 +/- 0.087","0.947 +/- 0.067",0.934474263681911,0.0872068974243516,0.946620895144119,0.066828420308813,1.70400000000006
"standard","longTAPIO-fullP",30,"0.892 +/- 0.097","0.915 +/- 0.072",0.891561133282999,0.0967269833905508,0.915146408809396,0.0718780401898019,1.79266666666669
"standard","clusterMLD",30,"0.837 +/- 0.133","0.876 +/- 0.095",0.837359155286145,0.133370572324409,0.876232097486097,0.095047390952072,1.20806666666682
"standard","kml3d",30,"0.830 +/- 0.056","0.840 +/- 0.047",0.830379536445511,0.0555361022856036,0.839878083561942,0.047228496948868,0.277633333333294
"irregular","longTAPIO-sqrtP",30,"0.756 +/- 0.106","0.790 +/- 0.079",0.755571086777445,0.105504269901411,0.790362149544015,0.0786850600198127,1.77903333333325
"irregular","longTAPIO-fullP",30,"0.732 +/- 0.120","0.773 +/- 0.088",0.731725439561479,0.120147151152055,0.773081116357738,0.0883541006265118,1.95753333333329
"irregular","clusterMLD",30,"0.765 +/- 0.137","0.797 +/- 0.099",0.765068809871788,0.137162655725097,0.797262335306701,0.0992468389101242,1.10079999999995
"irregular","kml3d",30,"0.691 +/- 0.059","0.716 +/- 0.041",0.690771789033008,0.0591596238502705,0.716123091743701,0.0409990288863913,0.374733333333188
"nuisance","longTAPIO-sqrtP",30,"0.822 +/- 0.113","0.839 +/- 0.092",0.821592113060124,0.112524446424938,0.839350359017829,0.0924307297052478,1.80843333333329
"nuisance","longTAPIO-fullP",30,"0.603 +/- 0.130","0.636 +/- 0.116",0.603113975723514,0.129811713192626,0.635619881316018,0.115873214764026,6.60909999999988
"nuisance","clusterMLD",30,"0.834 +/- 0.139","0.875 +/- 0.102",0.83412597409142,0.138819703423968,0.875105529810123,0.10211734451486,1.61386666666658
"nuisance","kml3d",30,"0.676 +/- 0.093","0.704 +/- 0.077",0.676331914080246,0.0934209626852814,0.704206937515584,0.0769869904001246,1.92053333333351
"imbalanced","longTAPIO-sqrtP",30,"0.607 +/- 0.089","0.716 +/- 0.054",0.607311054727871,0.0893245858200762,0.716186585680959,0.0536657327491549,1.60443333333308
"imbalanced","longTAPIO-fullP",30,"0.597 +/- 0.112","0.707 +/- 0.077",0.5972544603234,0.112393054637797,0.707316281147019,0.0767924967632467,1.88970000000014
"imbalanced","clusterMLD",30,"0.536 +/- 0.122","0.670 +/- 0.086",0.53577084173365,0.122050458479502,0.670034405950852,0.0859496269407895,1.13936666666668
"imbalanced","kml3d",30,"0.547 +/- 0.062","0.631 +/- 0.045",0.546512856085506,0.0619324528090848,0.631279711999206,0.0453163408757953,0.357733333333272
