"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
1,3,3,1,1,4,1,1,1,1,1,0.0615285714285714
1,3,3,1,1,12,1,1,1,1,1,0.110514285714286
1,3,3,1,1,13,1,1,1,1,1,0.121157142857143
1,3,3,1,1,20,1,3,1,0,0,0.0370428571428572
1,3,3,1,1,21,1,1,1,1,1,0.193414285714286
1,3,3,1,1,22,1,1,1,1,1,0.0860857142857143
1,3,3,1,1,24,1,1,1,1,1,0.0977
1,3,3,1,1,29,1,1,1,1,1,0.0262
1,3,3,1,1,35,1,1,1,1,1,0.1842
1,3,3,1,1,36,1,1,1,1,1,0.2236
1,3,3,1,1,43,1,1,1,1,1,0.188642857142857
1,3,3,1,1,44,1,1,1,1,1,0.181257142857143
1,3,3,1,1,47,1,1,1,1,1,0.173871428571429
1,3,3,1,1,49,1,1,1,1,1,0.0912285714285714
1,3,3,1,1,50,1,1,1,1,1,0.143814285714286
1,3,3,1,1,51,2,1,2,0,0,0.101628571428571
1,3,3,1,1,53,2,1,2,0,0,0.178742857142857
1,3,3,1,1,54,2,1,2,0,0,0.100571428571429
1,3,3,1,1,57,2,1,2,0,0,0.191671428571429
1,3,3,1,1,58,2,1,2,0,0,0.108085714285714
1,3,3,1,1,61,2,1,2,0,0,0.0613428571428571
1,3,3,1,1,62,2,1,2,0,0,0.0849857142857143
1,3,3,1,1,64,2,1,2,0,0,0.1314
1,3,3,1,1,65,2,1,2,0,0,0.1044
1,3,3,1,1,73,2,1,2,0,0,0.151657142857143
1,3,3,1,1,74,2,3,2,0,0,0.00501428571428575
1,3,3,1,1,80,2,1,2,0,0,0.107885714285714
1,3,3,1,1,89,2,2,2,1,1,0.0428142857142857
1,3,3,1,1,90,2,1,2,0,0,0.0143571428571428
1,3,3,1,1,92,2,1,2,0,0,0.0498571428571428
1,3,3,1,1,103,3,1,2,0,0,0.135385714285714
1,3,3,1,1,115,3,3,3,1,1,0.0650142857142857
1,3,3,1,1,119,3,3,3,1,1,0.102114285714286
1,3,3,1,1,121,3,1,3,0,0,0.0132142857142857
1,3,3,1,1,124,3,3,3,1,1,0.2211
1,3,3,1,1,126,3,3,3,1,1,0.0985857142857143
1,3,3,1,1,127,3,3,3,1,1,0.0605142857142857
1,3,3,1,1,129,3,3,3,1,1,0.0942714285714286
1,3,3,1,1,131,3,3,3,1,1,0.180357142857143
1,3,3,1,1,134,3,3,3,1,1,0.0700714285714286
1,3,3,1,1,136,3,3,3,1,1,0.120714285714286
1,3,3,1,1,139,3,3,3,1,1,0.00307142857142861
1,3,3,1,1,144,3,3,3,1,1,0.0536428571428572
1,3,3,1,1,146,3,3,3,1,1,0.0440571428571429
1,3,3,1,1,150,3,3,3,1,1,0.122728571428571
1,3,3,1,1,152,4,4,4,1,1,0.2286
1,3,3,1,1,153,4,4,4,1,1,0.352757142857143
1,3,3,1,1,155,4,4,4,1,1,0.137842857142857
1,3,3,1,1,161,4,4,4,1,1,0.315471428571429
1,3,3,1,1,162,4,4,4,1,1,0.295042857142857
1,3,3,1,1,164,4,4,4,1,1,0.150528571428571
1,3,3,1,1,168,4,4,4,1,1,0.3091
1,3,3,1,1,171,4,4,4,1,1,0.109542857142857
1,3,3,1,1,172,4,4,4,1,1,0.259385714285714
1,3,3,1,1,178,4,4,4,1,1,0.2024
1,3,3,1,1,179,4,4,4,1,1,0.2114
1,3,3,1,1,180,4,4,4,1,1,0.1898
1,3,3,1,1,186,4,4,4,1,1,0.339842857142857
1,3,3,1,1,187,4,4,4,1,1,0.260357142857143
1,3,3,1,1,192,4,4,4,1,1,0.256914285714286
1,3,3,1,2,4,1,1,1,1,1,0.0912142857142857
1,3,3,1,2,12,1,1,1,1,1,0.246442857142857
1,3,3,1,2,13,1,1,1,1,1,0.179128571428571
1,3,3,1,2,20,1,3,1,0,0,0.0302428571428571
1,3,3,1,2,21,1,1,1,1,1,0.322771428571429
1,3,3,1,2,22,1,1,1,1,1,0.324371428571429
1,3,3,1,2,24,1,1,1,1,1,0.316457142857143
1,3,3,1,2,29,1,1,1,1,1,0.0699142857142857
1,3,3,1,2,35,1,1,1,1,1,0.362185714285714
1,3,3,1,2,36,1,1,1,1,1,0.362871428571429
1,3,3,1,2,43,1,1,1,1,1,0.222857142857143
1,3,3,1,2,44,1,1,1,1,1,0.228757142857143
1,3,3,1,2,47,1,1,1,1,1,0.2299
1,3,3,1,2,49,1,2,1,0,0,0.00341428571428576
1,3,3,1,2,50,1,1,1,1,1,0.225671428571429
1,3,3,1,2,51,2,2,2,1,1,0.105228571428571
1,3,3,1,2,53,2,1,2,0,0,0.0938857142857142
1,3,3,1,2,54,2,2,2,1,1,0.0305428571428571
1,3,3,1,2,57,2,2,2,1,1,0.0863428571428571
1,3,3,1,2,58,2,1,2,0,0,0.1054
1,3,3,1,2,61,2,2,2,1,1,0.0447285714285715
1,3,3,1,2,62,2,1,2,0,0,0.0524285714285714
1,3,3,1,2,64,2,1,2,0,0,0.239614285714286
1,3,3,1,2,65,2,1,2,0,0,0.0348142857142857
1,3,3,1,2,73,2,1,2,0,0,0.1624
1,3,3,1,2,74,2,3,2,0,0,0.00407142857142856
1,3,3,1,2,80,2,1,2,0,0,0.1784
1,3,3,1,2,89,2,2,2,1,1,0.00991428571428571
1,3,3,1,2,90,2,1,2,0,0,0.124571428571429
1,3,3,1,2,92,2,2,2,1,1,0.0423714285714286
1,3,3,1,2,103,3,1,2,0,0,0.0205428571428571
1,3,3,1,2,115,3,3,3,1,1,0.162971428571429
1,3,3,1,2,119,3,3,3,1,1,0.250157142857143
1,3,3,1,2,121,3,3,3,1,1,0.0612428571428572
1,3,3,1,2,124,3,3,3,1,1,0.308314285714286
1,3,3,1,2,126,3,3,3,1,1,0.132957142857143
1,3,3,1,2,127,3,3,3,1,1,0.284785714285714
1,3,3,1,2,129,3,2,3,0,0,0.0600285714285714
1,3,3,1,2,131,3,3,3,1,1,0.108385714285714
1,3,3,1,2,134,3,3,3,1,1,0.0541428571428572
1,3,3,1,2,136,3,3,3,1,1,0.0336714285714285
1,3,3,1,2,139,3,3,3,1,1,0.0405857142857143
1,3,3,1,2,144,3,3,3,1,1,0.221457142857143
1,3,3,1,2,146,3,3,3,1,1,0.2144
1,3,3,1,2,150,3,3,3,1,1,0.170042857142857
1,3,3,1,2,152,4,4,4,1,1,0.287814285714286
1,3,3,1,2,153,4,4,4,1,1,0.359814285714286
1,3,3,1,2,155,4,4,4,1,1,0.209628571428571
1,3,3,1,2,161,4,4,4,1,1,0.355128571428571
1,3,3,1,2,162,4,4,4,1,1,0.327114285714286
1,3,3,1,2,164,4,4,4,1,1,0.268228571428571
1,3,3,1,2,168,4,4,4,1,1,0.351614285714286
1,3,3,1,2,171,4,4,4,1,1,0.158071428571429
1,3,3,1,2,172,4,4,4,1,1,0.4286
1,3,3,1,2,178,4,4,4,1,1,0.230742857142857
1,3,3,1,2,179,4,4,4,1,1,0.189314285714286
1,3,3,1,2,180,4,4,4,1,1,0.215071428571429
1,3,3,1,2,186,4,4,4,1,1,0.342471428571429
1,3,3,1,2,187,4,4,4,1,1,0.163157142857143
1,3,3,1,2,192,4,4,4,1,1,0.2312
1,3,3,1,3,4,1,1,1,1,1,0.0615571428571428
1,3,3,1,3,12,1,1,1,1,1,0.202042857142857
1,3,3,1,3,13,1,1,1,1,1,0.2278
1,3,3,1,3,20,1,2,1,0,0,0.145728571428571
1,3,3,1,3,21,1,1,1,1,1,0.357571428571429
1,3,3,1,3,22,1,1,1,1,1,0.407442857142857
1,3,3,1,3,24,1,1,1,1,1,0.298271428571429
1,3,3,1,3,29,1,1,1,1,1,0.185614285714286
1,3,3,1,3,35,1,1,1,1,1,0.4115
1,3,3,1,3,36,1,1,1,1,1,0.2786
1,3,3,1,3,43,1,1,1,1,1,0.348157142857143
1,3,3,1,3,44,1,1,1,1,1,0.293757142857143
1,3,3,1,3,47,1,1,1,1,1,0.379057142857143
1,3,3,1,3,49,1,1,1,1,1,0.276628571428571
1,3,3,1,3,50,1,1,1,1,1,0.250971428571429
1,3,3,1,3,51,2,2,2,1,1,0.0550571428571429
1,3,3,1,3,53,2,2,2,1,1,0.0747142857142857
1,3,3,1,3,54,2,2,2,1,1,0.139228571428571
1,3,3,1,3,57,2,2,2,1,1,0.00490000000000002
1,3,3,1,3,58,2,2,2,1,1,0.0100428571428571
1,3,3,1,3,61,2,2,2,1,1,0.122814285714286
1,3,3,1,3,62,2,2,2,1,1,0.0590571428571428
1,3,3,1,3,64,2,1,2,0,0,0.112728571428571
1,3,3,1,3,65,2,2,2,1,1,0.0889571428571428
1,3,3,1,3,73,2,1,2,0,0,0.0140857142857143
1,3,3,1,3,74,2,2,2,1,1,0.104014285714286
