"Eta","Sigma","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin"
3,3,1,0.449430411556997,0.513572786481337,0.44545108540487,0.508721440075308,0.6375,0.130897017954404
5,3,1,0.385929290741711,0.433497426613772,0.384080011745201,0.432040801162516,0.624166666666667,0.109228594244546
10,3,1,0.212631262119833,0.263493355970174,0.218870913178343,0.268452688594515,0.503333333333333,0.0769401831104025
3,5,1,0.412975447977594,0.47437141979296,0.415683389650692,0.479189889562796,0.624166666666667,0.121595173923617
5,5,1,0.362141689029397,0.426476939867361,0.356501358447913,0.420548858658149,0.580833333333333,0.102730596886894
10,5,1,0.173415748001541,0.229739396030823,0.164092685780956,0.222688863267283,0.47,0.0731012083702983
3,10,1,0.420058501740971,0.485183295140933,0.416645611836826,0.47948222100595,0.611666666666667,0.109809806449753
5,10,1,0.326254152799902,0.389698698887593,0.317251310967379,0.377944578783079,0.555833333333333,0.0957995618401731
10,10,1,0.175914327146508,0.236500247314598,0.172321388715277,0.233678411906803,0.475,0.0752854729349096
3,3,2,0.58725498827181,0.647365137000293,0.59232040832696,0.653136232211511,0.786666666666667,0.166380259142546
5,3,2,0.479313422974563,0.535100787874001,0.471288815534189,0.528097104711928,0.704166666666667,0.140806836786997
10,3,2,0.329735670243193,0.377515076582714,0.332048773035589,0.379758367444308,0.626666666666667,0.0945975318549747
3,5,2,0.505508833751892,0.581820686627712,0.51701517111421,0.593460749703741,0.7225,0.154111821892258
5,5,2,0.466307766821421,0.535202948220993,0.466012358728891,0.535357350238543,0.694166666666667,0.130184401975748
10,5,2,0.312116483448029,0.377658349192492,0.306172134304083,0.372619021846217,0.600833333333333,0.0907108301954845
3,10,2,0.528119926498134,0.59234928792339,0.54324704993817,0.605996091431095,0.753333333333333,0.138331772586665
5,10,2,0.452539461422248,0.520969617958907,0.452451869003195,0.519564452334742,0.71,0.119165063492767
10,10,2,0.286019313843614,0.351165032660427,0.283886001829194,0.349944728903943,0.601666666666667,0.0877063438882285
