"Eta","Sigma","Visit","Target_coverage","Actual_coverage","Margin_threshold","Accuracy","Final_stability"
3,3,1,0.2,0.2,0.2207,0.966666666666667,0.966666666666667
3,3,1,0.3,0.3,0.179145714285714,0.9,0.9
3,3,1,0.4,0.4,0.141225714285714,0.858333333333333,0.85625
3,3,1,0.5,0.5,0.108142857142857,0.818333333333333,0.818333333333333
3,3,1,0.6,0.6,0.0805035294117646,0.773611111111111,0.773611111111111
3,3,1,0.7,0.7,0.0592605882352941,0.736904761904762,0.736904761904762
3,3,1,0.8,0.8,0.03744,0.698958333333333,0.698958333333333
3,3,1,0.9,0.9,0.0197514285714285,0.671296296296296,0.669444444444444
3,3,1,1,1,8.57142857143001e-05,0.639166666666667,0.6375
3,3,2,0.2,0.2,0.273682857142857,0.995833333333333,0.995833333333333
3,3,2,0.3,0.3,0.236418571428571,0.980555555555556,0.980555555555556
3,3,2,0.4,0.4,0.203905079365079,0.970833333333333,0.970833333333333
3,3,2,0.5,0.5,0.159057142857143,0.951666666666667,0.951666666666667
3,3,2,0.6,0.6,0.12144731092437,0.908333333333333,0.911111111111111
3,3,2,0.7,0.7,0.08597,0.882142857142857,0.885714285714286
3,3,2,0.8,0.8,0.0558914285714286,0.85,0.853125
3,3,2,0.9,0.9,0.0261361554621848,0.815740740740741,0.819444444444444
3,3,2,1,1,4.28571428571223e-05,0.784166666666667,0.786666666666667
3,3,3,0.2,0.2,0.311411428571429,1,1
3,3,3,0.3,0.3,0.276994285714286,1,1
3,3,3,0.4,0.4,0.243616036414566,0.997916666666667,0.997916666666667
3,3,3,0.5,0.5,0.209978571428571,0.995,0.995
3,3,3,0.6,0.6,0.174339467787115,0.993055555555556,0.993055555555556
3,3,3,0.7,0.7,0.13894012605042,0.980952380952381,0.979761904761905
3,3,3,0.8,0.8,0.0876771428571428,0.959375,0.958333333333333
3,3,3,0.9,0.9,0.0438557142857143,0.932407407407407,0.933333333333333
3,3,3,1,1,0.00151428571428575,0.894166666666667,0.895
3,3,4,0.2,0.2,0.340005714285714,1,1
3,3,4,0.3,0.300833333333333,0.311657142857143,1,1
3,3,4,0.4,0.4,0.283442857142857,1,1
3,3,4,0.5,0.5,0.256235714285714,1,1
3,3,4,0.6,0.6,0.222925714285714,1,1
3,3,4,0.7,0.7,0.187515714285714,0.997619047619048,0.997619047619048
3,3,4,0.8,0.8,0.135828571428571,0.99375,0.992708333333333
3,3,4,0.9,0.9,0.0780637394957982,0.981481481481482,0.980555555555556
3,3,4,1,1,5.88235294118888e-06,0.955,0.950833333333333
3,3,5,0.2,0.2,0.360274285714286,1,1
3,3,5,0.3,0.3,0.333119717553688,1,1
3,3,5,0.4,0.4,0.30871,1,1
3,3,5,0.5,0.5,0.28055,1,1
3,3,5,0.6,0.6,0.252835396825397,1,1
3,3,5,0.7,0.7,0.222518571428571,1,1
3,3,5,0.8,0.8,0.18148,1,0.998958333333333
3,3,5,0.9,0.9,0.115005966386554,0.998148148148148,0.997222222222222
3,3,5,1,1,0.002,0.983333333333333,0.9825
3,3,6,0.2,0.2,0.370682857142857,1,1
3,3,6,0.3,0.3,0.345245714285714,1,1
3,3,6,0.4,0.400833333333333,0.320171428571429,1,1
3,3,6,0.5,0.5,0.296235714285714,1,1
3,3,6,0.6,0.6,0.272185714285714,1,1
3,3,6,0.7,0.7,0.244495210084034,1,1
3,3,6,0.8,0.8,0.203992941176471,1,1
3,3,6,0.9,0.9,0.14844,1,0.998148148148148
3,3,6,1,1,0.000557142857142867,0.988333333333333,0.9875
3,3,7,0.2,0.2,0.378519579831933,1,1
3,3,7,0.3,0.3,0.352182857142857,1,1
3,3,7,0.4,0.4,0.329714075630252,1,1
3,3,7,0.5,0.5,0.307264285714286,1,1
3,3,7,0.6,0.6,0.283465714285714,1,1
3,3,7,0.7,0.7,0.258461428571429,1,1
3,3,7,0.8,0.8,0.223891428571429,1,0.998958333333333
3,3,7,0.9,0.9,0.170820546218487,1,0.999074074074074
