"scenario","run","method","ARI","NMI","seconds"
"standard",1,"longTAPIO",0.840916371056721,0.880116184874871,2.59099999999989
"standard",1,"clusterMLD",0.580789612844429,0.697797700377297,1.77400000000034
"standard",1,"kml3d",0.826562780940965,0.83315141064055,0.424999999999727
"standard",1,"PACE-FPCA",0.782654439808228,0.802405748590072,0.295000000000073
"standard",2,"longTAPIO",0.892066490517011,0.910821663190778,2.58699999999999
"standard",2,"clusterMLD",1,1,1.88200000000006
"standard",2,"kml3d",0.892066490517011,0.910821663190778,0.425000000000182
"standard",2,"PACE-FPCA",0.874010010392651,0.888907525672757,0.246000000000095
"standard",3,"longTAPIO",1,1,2.27800000000025
"standard",3,"clusterMLD",0.818372461766662,0.866884550123372,1.73300000000017
"standard",3,"kml3d",0.88685963289157,0.871411736438889,0.399000000000342
"standard",3,"PACE-FPCA",0.817353297871063,0.826676727786724,0.253000000000156
"standard",4,"longTAPIO",1,1,2.35400000000027
"standard",4,"clusterMLD",0.572135571206234,0.691937178895115,1.74800000000005
"standard",4,"kml3d",0.811495053030394,0.812179289345233,0.406999999999698
"standard",4,"PACE-FPCA",0.811495053030394,0.812179289345233,0.240999999999985
"standard",5,"longTAPIO",0.748037031300266,0.798493604019717,2.35500000000002
"standard",5,"clusterMLD",0.665772391569144,0.749861823465737,1.76099999999997
"standard",5,"kml3d",0.797968040639187,0.802601537153272,0.401999999999589
"standard",5,"PACE-FPCA",0.735136560286663,0.756758980923808,0.253000000000156
"standard",6,"longTAPIO",0.726522187822497,0.804748814665666,2.53499999999985
"standard",6,"clusterMLD",0.718352068270184,0.796347220603867,1.76999999999998
"standard",6,"kml3d",0.750797328499342,0.778978980290845,0.411000000000058
"standard",6,"PACE-FPCA",0.730203739972205,0.765848572702896,0.251999999999953
"standard",7,"longTAPIO",0.983226974646172,0.978804661269229,2.33000000000038
"standard",7,"clusterMLD",0.966248933639324,0.957499350121208,1.76000000000022
"standard",7,"kml3d",0.916721641817898,0.914058193633821,0.416000000000167
"standard",7,"PACE-FPCA",0.869566261299655,0.858063218080068,0.25
"standard",8,"longTAPIO",0.775051052880241,0.829291855931014,2.3449999999998
"standard",8,"clusterMLD",0.815635107292418,0.852160312709265,1.75200000000041
"standard",8,"kml3d",0.810726356737453,0.824091428222363,0.413000000000011
"standard",8,"PACE-FPCA",0.825480452613303,0.827255565740383,0.26299999999992
"standard",9,"longTAPIO",1,1,2.36599999999999
"standard",9,"clusterMLD",1,1,1.75799999999981
"standard",9,"kml3d",0.821672460271005,0.840585781788705,0.41800000000012
"standard",9,"PACE-FPCA",0.777065535504816,0.814389406884587,0.246999999999844
"standard",10,"longTAPIO",1,1,2.48599999999988
"standard",10,"clusterMLD",0.53057847003299,0.664661113839087,1.74299999999994
"standard",10,"kml3d",0.856210168814304,0.857630057393186,0.423999999999978
"standard",10,"PACE-FPCA",0.856571810030899,0.851861441146365,0.245000000000346
"irregular",1,"longTAPIO",0.575231983010685,0.653441505421834,2.34799999999996
"irregular",1,"clusterMLD",0.918682674550429,0.907205421990239,1.72299999999996
"irregular",1,"kml3d",0.626968772625307,0.656926916158089,0.420999999999822
"irregular",1,"PACE-FPCA",0.885186297475324,0.864704772111447,24.6439999999998
"irregular",2,"longTAPIO",0.736865536965708,0.75082506272781,2.21299999999974
"irregular",2,"clusterMLD",0.794880056004359,0.784061648616727,1.70699999999988
"irregular",2,"kml3d",0.706561830334026,0.70592988414129,0.397999999999683
"irregular",2,"PACE-FPCA",0.765253816457622,0.764999015685001,24.8679999999999
