"Experiment","Structure","Condition","N","P","Signal","Noise","Metric","DeltaMean","DeltaSD","PValue"
"DIMENSIONALITY","BALANCED","N80_P10_S4",80,10,4,6,"ARI",0.274898085656724,0.13316550376038,9.56917315705946e-05
"DIMENSIONALITY","BALANCED","N80_P10_S4",80,10,4,6,"NMI",0.271811841421803,0.121294774471021,9.56917315705946e-05
"DIMENSIONALITY","BALANCED","N80_P25_S10",80,25,10,15,"ARI",0.097318521954783,0.105018321460473,0.000363481868201753
"DIMENSIONALITY","BALANCED","N80_P25_S10",80,25,10,15,"NMI",0.0929159757264436,0.0790031533335312,0.000129926100333739
"DIMENSIONALITY","BALANCED","N80_P50_S20",80,50,20,30,"ARI",0.0632955809373837,0.0841409998649324,0.00744832857667119
"DIMENSIONALITY","BALANCED","N80_P50_S20",80,50,20,30,"NMI",0.0590145954718889,0.0709629243213466,0.00309842718489209
"DIMENSIONALITY","BALANCED","N80_P100_S40",80,100,40,60,"ARI",0.0822976560073853,0.0901338643443562,0.00198762456587179
"DIMENSIONALITY","BALANCED","N80_P100_S40",80,100,40,60,"NMI",0.0724745294759379,0.0683041737178183,0.00126976812506266
"DIMENSIONALITY","BALANCED","N120_P10_S4",120,10,4,6,"ARI",0.210332697315912,0.13123008262162,0.000129926100333739
"DIMENSIONALITY","BALANCED","N120_P10_S4",120,10,4,6,"NMI",0.213185097262535,0.117870218966973,9.56917315705946e-05
"DIMENSIONALITY","BALANCED","N120_P25_S10",120,25,10,15,"ARI",0.0649186016077143,0.0678239839302407,0.000635624201131427
"DIMENSIONALITY","BALANCED","N120_P25_S10",120,25,10,15,"NMI",0.0702977773957026,0.0482941605946086,0.000111576610520002
"DIMENSIONALITY","BALANCED","N120_P50_S20",120,50,20,30,"ARI",0.0922509985996862,0.115345874740812,0.00338292225374584
"DIMENSIONALITY","BALANCED","N120_P50_S20",120,50,20,30,"NMI",0.0914841865588321,0.0851827695974871,0.000418811376312347
"DIMENSIONALITY","BALANCED","N120_P100_S40",120,100,40,60,"ARI",0.0988451117588347,0.0919295095795985,0.000833948987816245
"DIMENSIONALITY","BALANCED","N120_P100_S40",120,100,40,60,"NMI",0.0927370320231852,0.066996444289022,0.000203524868067611
"DIMENSIONALITY","BALANCED","N200_P10_S4",200,10,4,6,"ARI",0.129142558179141,0.118985797370327,0.000272706565159087
"DIMENSIONALITY","BALANCED","N200_P10_S4",200,10,4,6,"NMI",0.135568602538267,0.105097326121471,0.000151093078387285
"DIMENSIONALITY","BALANCED","N200_P25_S10",200,25,10,15,"ARI",0.0777021274711798,0.0787944295938754,0.00141319093004105
"DIMENSIONALITY","BALANCED","N200_P25_S10",200,25,10,15,"NMI",0.0879068606559824,0.0605141712716901,0.000175476155215645
"DIMENSIONALITY","BALANCED","N200_P50_S20",200,50,20,30,"ARI",0.0819047404962829,0.0569621988093722,0.000129926100333739
"DIMENSIONALITY","BALANCED","N200_P50_S20",200,50,20,30,"NMI",0.0868127794972969,0.0436013769561838,9.56917315705946e-05
"DIMENSIONALITY","BALANCED","N200_P100_S40",200,100,40,60,"ARI",0.06186923567352,0.0777769123377072,0.00265336548285359
"DIMENSIONALITY","BALANCED","N200_P100_S40",200,100,40,60,"NMI",0.0695214847540357,0.055669749014751,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N80_P10_S4",80,10,4,6,"ARI",0.206469035902964,0.0950922667253847,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N80_P10_S4",80,10,4,6,"NMI",0.278858043160758,0.0767721787851025,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N80_P25_S10",80,25,10,15,"ARI",0.136893246350832,0.129385494445068,0.00160712458710071
"DIMENSIONALITY","IMBALANCED","N80_P25_S10",80,25,10,15,"NMI",0.164124044769298,0.116291459635296,0.000235745358564439
"DIMENSIONALITY","IMBALANCED","N80_P50_S20",80,50,20,30,"ARI",0.0788178460833586,0.179701666374292,0.0289651011534134
"DIMENSIONALITY","IMBALANCED","N80_P50_S20",80,50,20,30,"NMI",0.10871009982488,0.130373152407031,0.00265336548285359
"DIMENSIONALITY","IMBALANCED","N80_P100_S40",80,100,40,60,"ARI",0.0584361439455544,0.14254850286104,0.0893877005990799
"DIMENSIONALITY","IMBALANCED","N80_P100_S40",80,100,40,60,"NMI",0.0759486185612201,0.125504213380558,0.0263310655474142
"DIMENSIONALITY","IMBALANCED","N120_P10_S4",120,10,4,6,"ARI",0.246423702122439,0.101802545927314,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N120_P10_S4",120,10,4,6,"NMI",0.326973576218435,0.112866138521408,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N120_P25_S10",120,25,10,15,"ARI",0.101553146163555,0.0890494243074123,0.000833948987816245
"DIMENSIONALITY","IMBALANCED","N120_P25_S10",120,25,10,15,"NMI",0.12825016936538,0.0813565001805797,0.000111576610520002
"DIMENSIONALITY","IMBALANCED","N120_P50_S20",120,50,20,30,"ARI",0.0770117808208785,0.133241123137653,0.0196328327501722
"DIMENSIONALITY","IMBALANCED","N120_P50_S20",120,50,20,30,"NMI",0.113638732194312,0.139101425328673,0.00429083743463042
"DIMENSIONALITY","IMBALANCED","N120_P100_S40",120,100,40,60,"ARI",0.0371609732927827,0.0937856656812321,0.0318228687346353
"DIMENSIONALITY","IMBALANCED","N120_P100_S40",120,100,40,60,"NMI",0.0590485764190865,0.0788483334212179,0.00679723087226417
"DIMENSIONALITY","IMBALANCED","N200_P10_S4",200,10,4,6,"ARI",0.210381316374318,0.0681993803554753,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N200_P10_S4",200,10,4,6,"NMI",0.302731961658006,0.0745272866485687,9.56917315705946e-05
"DIMENSIONALITY","IMBALANCED","N200_P25_S10",200,25,10,15,"ARI",0.0590499829631378,0.112376863774555,0.0216782152709683
"DIMENSIONALITY","IMBALANCED","N200_P25_S10",200,25,10,15,"NMI",0.112530067404212,0.0883217780962317,0.000363481868201753
"DIMENSIONALITY","IMBALANCED","N200_P50_S20",200,50,20,30,"ARI",0.0525187819840498,0.0873181518345348,0.0239066271188816
"DIMENSIONALITY","IMBALANCED","N200_P50_S20",200,50,20,30,"NMI",0.0858076757099826,0.0988981430766666,0.00265336548285359
"DIMENSIONALITY","IMBALANCED","N200_P100_S40",200,100,40,60,"ARI",0.0132682835072443,0.100187471622859,0.360375187544933
"DIMENSIONALITY","IMBALANCED","N200_P100_S40",200,100,40,60,"NMI",0.0586787000134386,0.0981164506183956,0.0216782152709683
"NUISANCE","BALANCED","N120_P8_S8",120,8,8,0,"ARI",0.0813535565254466,0.101309052758643,0.00108844053343019
"NUISANCE","BALANCED","N120_P8_S8",120,8,8,0,"NMI",0.0832241778552982,0.0764495643414062,0.000203524868067611
"NUISANCE","BALANCED","N120_P16_S8",120,16,8,8,"ARI",0.0780052175961003,0.0874637170899726,0.00182529413147666
"NUISANCE","BALANCED","N120_P16_S8",120,16,8,8,"NMI",0.0836153795672069,0.0682086266230785,0.00048192889671816
"NUISANCE","BALANCED","N120_P32_S8",120,32,8,24,"ARI",0.133899474367196,0.121977514573737,0.000315046961090167
"NUISANCE","BALANCED","N120_P32_S8",120,32,8,24,"NMI",0.136121873150879,0.102040401374968,0.000151093078387285
"NUISANCE","BALANCED","N120_P64_S8",120,64,8,56,"ARI",0.31396461829503,0.135661296237657,9.56917315705946e-05
"NUISANCE","BALANCED","N120_P64_S8",120,64,8,56,"NMI",0.325766766314479,0.112944350298018,9.56917315705946e-05
"NUISANCE","BALANCED","N120_P100_S8",120,100,8,92,"ARI",0.332050015827571,0.0970717178565404,9.56917315705946e-05
"NUISANCE","BALANCED","N120_P100_S8",120,100,8,92,"NMI",0.343103754546165,0.101884975671493,9.56917315705946e-05
"NUISANCE","IMBALANCED","N120_P8_S8",120,8,8,0,"ARI",0.0256689384934725,0.0709804573413058,0.12130822847739
"NUISANCE","IMBALANCED","N120_P8_S8",120,8,8,0,"NMI",0.0584326857865526,0.0580979959244169,0.00160712458710071
"NUISANCE","IMBALANCED","N120_P16_S8",120,16,8,8,"ARI",0.100723941545527,0.129194310439115,0.00679723087226417
"NUISANCE","IMBALANCED","N120_P16_S8",120,16,8,8,"NMI",0.131155921785287,0.125819087337854,0.000833948987816245
"NUISANCE","IMBALANCED","N120_P32_S8",120,32,8,24,"ARI",0.151056407864809,0.128098373215129,0.00048192889671816
"NUISANCE","IMBALANCED","N120_P32_S8",120,32,8,24,"NMI",0.223770641610351,0.109643641970995,9.56917315705946e-05
"NUISANCE","IMBALANCED","N120_P64_S8",120,64,8,56,"ARI",0.152003797225632,0.0812869691039088,9.56917315705946e-05
"NUISANCE","IMBALANCED","N120_P64_S8",120,64,8,56,"NMI",0.215751534064467,0.0873188256156708,9.56917315705946e-05
"NUISANCE","IMBALANCED","N120_P100_S8",120,100,8,92,"ARI",0.0906366370109852,0.103104956672493,0.000833948987816245
"NUISANCE","IMBALANCED","N120_P100_S8",120,100,8,92,"NMI",0.112107269207939,0.101243718844766,0.000418811376312347
